image_path,mask_path,original_image_id,original_image_path,tile_x,tile_y,water_label,water_coverage
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_1280_0.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_1280_0.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,1280,0,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_512_1536.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_512_1536.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,512,1536,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_6144_6656.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_6144_6656.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,6144,6656,1,0.0013580322265625
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_512_2304.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_512_2304.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,512,2304,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_768_2048.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_768_2048.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,768,2048,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_4096_1280.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_4096_1280.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,4096,1280,1,0.0203399658203125
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_3584_2816.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_3584_2816.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,3584,2816,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_256_1792.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_256_1792.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,256,1792,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_1280_768.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_1280_768.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,1280,768,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_5888_6144.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_5888_6144.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,5888,6144,1,0.0027923583984375
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_1792_8192.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_1792_8192.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,1792,8192,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_2_1024_3840.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_2_1024_3840.tif,2,data_work/data_work/train_dataset_skoltech_train/train/images/2.tif,1024,3840,1,0.000579833984375
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_2_2304_3840.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_2_2304_3840.tif,2,data_work/data_work/train_dataset_skoltech_train/train/images/2.tif,2304,3840,1,0.000701904296875
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_3328_2304.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_3328_2304.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,3328,2304,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_6912_9216.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_6912_9216.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,6912,9216,1,0.00970458984375
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_5_256_3072.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_5_256_3072.tif,5,data_work/data_work/train_dataset_skoltech_train/train/images/5.tif,256,3072,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_0_8192.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_0_8192.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,0,8192,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_256_6144.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_256_6144.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,256,6144,1,0.016937255859375
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_768_3840.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_768_3840.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,768,3840,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_7936_2816.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_7936_2816.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,7936,2816,1,7.62939453125e-05
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_2_2304_256.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_2_2304_256.tif,2,data_work/data_work/train_dataset_skoltech_train/train/images/2.tif,2304,256,1,0.0001373291015625
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_3328_5632.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_3328_5632.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,3328,5632,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_3328_2304.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_3328_2304.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,3328,2304,1,0.00640869140625
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_3072_4864.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_3072_4864.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,3072,4864,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_6656_5376.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_6656_5376.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,6656,5376,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_6656_512.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_6656_512.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,6656,512,1,0.0013885498046875
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_1024_10240.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_1024_10240.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,1024,10240,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_5120_5632.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_5120_5632.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,5120,5632,1,0.0013580322265625
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_3328_256.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_3328_256.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,3328,256,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_4352_7680.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_4352_7680.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,4352,7680,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_256_9472.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_256_9472.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,256,9472,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_2048_1792.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_2048_1792.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,2048,1792,1,0.0610198974609375
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_2560_4864.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_2560_4864.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,2560,4864,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_6144_9216.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_6144_9216.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,6144,9216,1,0.0001068115234375
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_4096_3328.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_4096_3328.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,4096,3328,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_5_1536_2816.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_5_1536_2816.tif,5,data_work/data_work/train_dataset_skoltech_train/train/images/5.tif,1536,2816,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_7168_2560.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_7168_2560.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,7168,2560,1,0.0015106201171875
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_5376_6656.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_5376_6656.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,5376,6656,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_9984_3584.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_9984_3584.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,9984,3584,1,0.0018768310546875
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_256_10496.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_256_10496.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,256,10496,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_0_3840.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_0_3840.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,0,3840,1,0.0201416015625
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_1280_4864.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_1280_4864.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,1280,4864,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_2560_5888.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_2560_5888.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,2560,5888,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_7424_512.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_7424_512.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,7424,512,1,0.0521697998046875
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_7168_7168.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_7168_7168.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,7168,7168,1,0.0135650634765625
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_2560_768.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_2560_768.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,2560,768,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_7680_4608.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_7680_4608.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,7680,4608,1,0.001434326171875
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_1024_512.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_1024_512.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,1024,512,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_512_3328.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_512_3328.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,512,3328,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_0_5888.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_0_5888.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,0,5888,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_2048_8960.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_2048_8960.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,2048,8960,1,0.000518798828125
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_1792_2560.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_1792_2560.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,1792,2560,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_768_256.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_768_256.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,768,256,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_2_512_2304.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_2_512_2304.tif,2,data_work/data_work/train_dataset_skoltech_train/train/images/2.tif,512,2304,1,7.62939453125e-05
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_2304_8448.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_2304_8448.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,2304,8448,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_3072_2048.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_3072_2048.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,3072,2048,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_2304_1024.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_2304_1024.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,2304,1024,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_2304_7680.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_2304_7680.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,2304,7680,1,6.103515625e-05
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_4352_1536.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_4352_1536.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,4352,1536,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_8704_2048.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_8704_2048.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,8704,2048,1,0.0023651123046875
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_3328_4864.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_3328_4864.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,3328,4864,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_3840_4352.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_3840_4352.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,3840,4352,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_6144_7680.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_6144_7680.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,6144,7680,1,0.001922607421875
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_3840_8448.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_3840_8448.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,3840,8448,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_3072_9728.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_3072_9728.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,3072,9728,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_3584_10240.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_3584_10240.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,3584,10240,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_8704_9984.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_8704_9984.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,8704,9984,1,0.001373291015625
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_3584_3584.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_3584_3584.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,3584,3584,1,0.0003204345703125
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_256_256.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_256_256.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,256,256,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_0_9728.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_0_9728.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,0,9728,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_5376_3840.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_5376_3840.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,5376,3840,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_2048_512.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_2048_512.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,2048,512,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_3584_8192.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_3584_8192.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,3584,8192,1,0.021270751953125
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_1024_3328.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_1024_3328.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,1024,3328,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_2_1024_4864.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_2_1024_4864.tif,2,data_work/data_work/train_dataset_skoltech_train/train/images/2.tif,1024,4864,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_1280_10496.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_1280_10496.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,1280,10496,1,0.0157012939453125
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_8448_8448.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_8448_8448.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,8448,8448,1,0.000213623046875
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_1536_7168.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_1536_7168.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,1536,7168,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_256_7680.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_256_7680.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,256,7680,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_2304_4864.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_2304_4864.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,2304,4864,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_1792_5120.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_1792_5120.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,1792,5120,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_1792_7936.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_1792_7936.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,1792,7936,1,0.005828857421875
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_3584_7424.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_3584_7424.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,3584,7424,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_0_6656.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_0_6656.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,0,6656,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_1536_2816.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_1536_2816.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,1536,2816,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_2_1280_4096.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_2_1280_4096.tif,2,data_work/data_work/train_dataset_skoltech_train/train/images/2.tif,1280,4096,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_2048_9984.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_2048_9984.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,2048,9984,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_4864_0.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_4864_0.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,4864,0,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_9472_8704.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_9472_8704.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,9472,8704,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_3840_4608.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_3840_4608.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,3840,4608,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_2560_4352.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_2560_4352.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,2560,4352,1,0.027252197265625
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_4352_1792.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_4352_1792.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,4352,1792,1,0.0012054443359375
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_3840_5120.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_3840_5120.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,3840,5120,1,0.0261993408203125
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_3584_7680.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_3584_7680.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,3584,7680,1,0.5227203369140625
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_512_3840.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_512_3840.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,512,3840,1,6.103515625e-05
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_2_2048_6400.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_2_2048_6400.tif,2,data_work/data_work/train_dataset_skoltech_train/train/images/2.tif,2048,6400,1,0.0001068115234375
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_5_1280_2048.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_5_1280_2048.tif,5,data_work/data_work/train_dataset_skoltech_train/train/images/5.tif,1280,2048,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_3328_3840.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_3328_3840.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,3328,3840,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_1024_6400.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_1024_6400.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,1024,6400,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_4864_5376.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_4864_5376.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,4864,5376,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_8704_6912.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_8704_6912.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,8704,6912,1,0.001983642578125
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_2816_8448.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_2816_8448.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,2816,8448,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_4096_5376.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_4096_5376.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,4096,5376,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_256_3072.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_256_3072.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,256,3072,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_7936_3328.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_7936_3328.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,7936,3328,1,0.0078887939453125
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_4352_7680.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_4352_7680.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,4352,7680,1,6.103515625e-05
